"x","z","f","p","ey1","ey0","d","ey"
-1,0,0.1,0.6,-3.21428571428571,10.2266666666667,0,10.2266666666667
-1,0,0.1,0.6,-3.21428571428571,10.2266666666667,0,10.2266666666667
-1,0,0.1,0.6,-3.21428571428571,10.2266666666667,0,10.2266666666667
-1,0,0.1,0.6,-3.21428571428571,10.2266666666667,0,10.2266666666667
-1,0,0.1,0.6,-3.21428571428571,10.2266666666667,0,10.2266666666667
-1,0,0.1,0.6,-3.21428571428571,10.2266666666667,0,10.2266666666667
-1,0,0.1,0.6,-3.21428571428571,10.2266666666667,0,10.2266666666667
-1,0,0.1,0.6,-3.21428571428571,10.2266666666667,0,10.2266666666667
-1,0,0.1,0.6,-3.21428571428571,10.2266666666667,0,10.2266666666667
-1,0,0.1,0.6,-3.21428571428571,10.2266666666667,0,10.2266666666667
-1,0,0.1,0.6,-3.21428571428571,10.2266666666667,0,10.2266666666667
-1,0,0.1,0.6,-3.21428571428571,10.2266666666667,0,10.2266666666667
-1,0,0.1,0.6,-3.21428571428571,10.2266666666667,0,10.2266666666667
-1,0,0.1,0.6,-3.21428571428571,10.2266666666667,0,10.2266666666667
-1,0,0.1,0.6,-3.21428571428571,10.2266666666667,0,10.2266666666667
-1,0,0.1,0.6,-3.21428571428571,10.2266666666667,0,10.2266666666667
-1,0,0.1,0.6,-3.21428571428571,10.2266666666667,0,10.2266666666667
-1,0,0.1,0.6,-3.21428571428571,10.2266666666667,0,10.2266666666667
-1,0,0.1,0.6,-3.21428571428571,10.2266666666667,0,10.2266666666667
-1,0,0.1,0.6,-3.21428571428571,10.2266666666667,0,10.2266666666667
-1,0,0.1,0.6,-3.21428571428571,10.2266666666667,0,10.2266666666667
-1,0,0.1,0.6,-3.21428571428571,10.2266666666667,0,10.2266666666667
-1,0,0.1,0.6,-3.21428571428571,10.2266666666667,0,10.2266666666667
-1,0,0.1,0.6,-3.21428571428571,10.2266666666667,0,10.2266666666667
-1,0,0.1,0.6,-3.21428571428571,10.2266666666667,0,10.2266666666667
-1,0,0.1,0.6,-3.21428571428571,10.2266666666667,0,10.2266666666667
-1,0,0.1,0.6,-3.21428571428571,10.2266666666667,0,10.2266666666667
-1,0,0.1,0.6,-3.21428571428571,10.2266666666667,0,10.2266666666667
-1,0,0.1,0.6,-3.21428571428571,10.2266666666667,0,10.2266666666667
